Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 04, 2015",co,0.2,ppm,mostlycloudy,66.9,93,5.6,-9999.0,1017.6,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 04, 2015",co,0.1,ppm,partlycloudy,66.9,93,5.6,-9999.0,1017.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 04, 2015",co,0.1,ppm,cloudy,66.9,93,0.0,-9999.0,1017.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 04, 2015",co,0.1,ppm,partlycloudy,66.9,93,0.0,-9999.0,1017.4,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 04, 2015",co,0.1,ppm,mostlycloudy,66.0,93,5.6,-9999.0,1017.4,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 04, 2015",co,0.1,ppm,fog,66.0,93,5.6,-9999.0,1017.4,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,66.0,93,0.0,-9999.0,1017.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,66.9,93,0.0,-9999.0,1017.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,66.9,93,5.6,-9999.0,1017.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,68.0,90,5.6,-9999.0,1016.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,70.0,84,7.4,-9999.0,1016.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,72.0,76,11.1,-9999.0,1016.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,73.9,71,14.8,-9999.0,1016.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,75.0,66,14.8,-9999.0,1016.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 03, 2015",co,0,ppm,partlycloudy,77.0,62,11.1,-9999.0,1015.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,77.0,60,7.4,-9999.0,1015.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 03, 2015",co,0.1,ppm,partlycloudy,75.9,62,7.4,-9999.0,1016.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 03, 2015",co,0.1,ppm,partlycloudy,75.9,64,5.6,-9999.0,1017.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 03, 2015",co,0.1,ppm,partlycloudy,73.0,73,0.0,-9999.0,1018.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 03, 2015",co,0.1,ppm,partlycloudy,72.0,76,5.6,-9999.0,1018.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 03, 2015",co,0.3,ppm,partlycloudy,70.0,81,5.6,-9999.0,1018.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 03, 2015",co,0.4,ppm,partlycloudy,66.0,93,0.0,-9999.0,1017.9,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 03, 2015",co,0.5,ppm,mostlycloudy,62.1,93,0.0,-9999.0,1017.3,-999,8.0
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 03, 2015",co,0.7,ppm,partlycloudy,62.1,90,0.0,-9999.0,1016.7,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 03, 2015",co,0.2,ppm,partlycloudy,62.1,93,0.0,-9999.0,1016.0,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 03, 2015",co,0.2,ppm,fog,62.1,93,0.0,-9999.0,1015.7,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 03, 2015",co,0.3,ppm,fog,61.0,93,0.0,-9999.0,1015.8,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 03, 2015",co,0.4,ppm,partlycloudy,62.1,93,0.0,-9999.0,1016.2,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 03, 2015",co,0.2,ppm,partlycloudy,63.0,93,0.0,-9999.0,1016.1,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 PM CST on November 02, 2015",co,0.2,ppm,partlycloudy,64.9,90,5.6,-9999.0,1016.2,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CST on November 02, 2015",co,0.4,ppm,partlycloudy,66.0,87,5.6,-9999.0,1016.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 02, 2015",co,0.3,ppm,partlycloudy,66.9,84,5.6,-9999.0,1015.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 02, 2015",co,0.3,ppm,partlycloudy,70.0,71,5.6,-9999.0,1015.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 02, 2015",co,0.2,ppm,partlycloudy,75.0,57,9.3,-9999.0,1014.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 02, 2015",co,0.2,ppm,partlycloudy,73.9,59,7.4,-9999.0,1014.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 02, 2015",co,0.1,ppm,partlycloudy,72.0,66,5.6,-9999.0,1015.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 02, 2015",co,0.1,ppm,mostlycloudy,70.0,71,9.3,-9999.0,1016.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 02, 2015",co,0.1,ppm,cloudy,66.9,81,13.0,-9999.0,1016.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 02, 2015",co,0.1,ppm,mostlycloudy,66.0,84,11.1,-9999.0,1016.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 02, 2015",co,0.1,ppm,cloudy,64.0,87,7.4,-9999.0,1016.8,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 02, 2015",co,0.1,ppm,cloudy,63.0,90,9.3,-9999.0,1016.0,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 02, 2015",co,0.2,ppm,cloudy,63.0,90,13.0,-9999.0,1014.9,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 02, 2015",co,0.1,ppm,mostlycloudy,63.0,93,11.1,-9999.0,1014.4,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 02, 2015",co,0.2,ppm,mostlycloudy,63.0,93,9.3,-9999.0,1014.4,-999,1.6
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 02, 2015",co,0.2,ppm,partlycloudy,62.1,96,9.3,-9999.0,1013.7,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 02, 2015",co,0.2,ppm,fog,62.1,93,9.3,-9999.0,1013.4,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 02, 2015",co,0.2,ppm,partlycloudy,62.1,96,5.6,-9999.0,1013.5,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CST on November 02, 2015",co,0.1,ppm,cloudy,66.0,90,0.0,-9999.0,1014.2,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 01, 2015",co,0.1,ppm,rain,68.0,93,11.1,-9999.0,1014.7,-999,1.6
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 01, 2015",co,0.1,ppm,rain,69.1,81,0.0,-9999.0,1014.2,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 01, 2015",co,0.1,ppm,rain,69.1,93,18.5,-9999.0,1012.4,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 01, 2015",co,0.1,ppm,rain,69.1,90,7.4,-9999.0,1012.8,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 01, 2015",co,0.1,ppm,rain,69.1,90,5.6,-9999.0,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 01, 2015",co,0.1,ppm,cloudy,69.1,90,9.3,-9999.0,1012.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 01, 2015",co,0.1,ppm,cloudy,69.1,90,13.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 01, 2015",co,0.1,ppm,mostlycloudy,69.1,90,13.0,-9999.0,1011.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 01, 2015",co,0.1,ppm,cloudy,69.1,90,7.4,-9999.0,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on November 01, 2015",co,0.1,ppm,rain,69.1,93,13.0,-9999.0,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 31, 2015",co,0.1,ppm,tstorms,70.0,93,9.3,-9999.0,1005.4,-999,3.2
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 31, 2015",co,0.1,ppm,tstorms,71.1,93,16.7,-9999.0,1005.3,-999,6.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 31, 2015",co,0.1,ppm,tstorms,75.9,91,24.1,35.2,1005.8,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 31, 2015",co,0.1,ppm,rain,75.0,90,22.2,35.2,1005.6,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CDT on October 30, 2015",co,0.1,ppm,cloudy,75.9,76,22.2,35.2,1008.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 30, 2015",co,0.1,ppm,cloudy,75.9,79,33.3,44.4,1006.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 30, 2015",co,0.1,ppm,cloudy,72.0,59,20.4,29.6,1007.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 30, 2015",co,0.1,ppm,mostlycloudy,75.0,62,31.5,44.4,1007.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 30, 2015",co,0.1,ppm,mostlycloudy,75.0,69,27.8,38.9,1006.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 30, 2015",co,0.1,ppm,cloudy,75.9,64,20.4,35.2,1008.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 30, 2015",co,0.1,ppm,cloudy,77.0,69,22.2,44.4,1007.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 30, 2015",co,0.1,ppm,rain,78.1,76,24.1,35.2,1009.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 30, 2015",co,0.1,ppm,cloudy,79.0,74,22.2,37.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 30, 2015",co,0.1,ppm,cloudy,77.0,79,22.2,40.7,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 30, 2015",co,0.1,ppm,rain,77.0,79,20.4,29.6,1012.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 30, 2015",co,0.1,ppm,cloudy,77.0,76,24.1,35.2,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 30, 2015",co,0.1,ppm,rain,75.9,82,13.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 30, 2015",co,0.1,ppm,cloudy,75.0,84,16.7,-9999.0,1011.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 30, 2015",co,0.1,ppm,cloudy,73.9,87,14.8,-9999.0,1011.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 30, 2015",co,0.1,ppm,cloudy,72.0,93,9.3,-9999.0,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 30, 2015",co,0.1,ppm,partlycloudy,72.0,93,5.6,-9999.0,1011.2,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 30, 2015",co,0.1,ppm,partlycloudy,73.0,90,7.4,-9999.0,1011.3,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 30, 2015",co,0.1,ppm,mostlycloudy,73.0,93,11.1,-9999.0,1011.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 30, 2015",co,0.1,ppm,cloudy,73.0,90,16.7,-9999.0,1012.0,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 30, 2015",co,0.1,ppm,mostlycloudy,71.1,93,7.4,-9999.0,1012.3,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 30, 2015",co,0.1,ppm,partlycloudy,71.1,87,9.3,-9999.0,1012.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CDT on October 29, 2015",co,0.1,ppm,partlycloudy,70.0,84,7.4,-9999.0,1013.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 29, 2015",co,0.2,ppm,partlycloudy,70.0,78,7.4,-9999.0,1012.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 29, 2015",co,0.2,ppm,partlycloudy,71.1,73,9.3,-9999.0,1012.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 29, 2015",co,0.1,ppm,partlycloudy,80.1,50,9.3,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 29, 2015",co,0.1,ppm,partlycloudy,79.0,50,11.1,-9999.0,1012.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 29, 2015",co,0.1,ppm,partlycloudy,79.0,48,11.1,-9999.0,1013.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 29, 2015",co,0.2,ppm,clear,78.1,46,9.3,-9999.0,1014.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 29, 2015",co,0.2,ppm,clear,75.9,50,9.3,-9999.0,1015.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 29, 2015",co,0.1,ppm,clear,73.9,53,13.0,-9999.0,1015.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 29, 2015",co,0.2,ppm,clear,71.1,63,9.3,-9999.0,1014.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 29, 2015",co,0.2,ppm,partlycloudy,66.0,75,0.0,-9999.0,1014.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 29, 2015",co,0.8,ppm,partlycloudy,60.1,83,0.0,-9999.0,1013.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 29, 2015",co,1,ppm,clear,57.0,89,0.0,-9999.0,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 29, 2015",co,1,ppm,partlycloudy,57.0,93,0.0,-9999.0,1012.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 29, 2015",co,0.8,ppm,partlycloudy,57.9,90,0.0,-9999.0,1012.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 29, 2015",co,0.6,ppm,partlycloudy,57.9,90,0.0,-9999.0,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 29, 2015",co,0.6,ppm,partlycloudy,59.0,87,0.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 29, 2015",co,0.7,ppm,partlycloudy,60.1,86,0.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 29, 2015",co,0.3,ppm,partlycloudy,64.0,75,11.1,-9999.0,1012.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CDT on October 28, 2015",co,0.3,ppm,partlycloudy,66.9,66,0.0,-9999.0,1011.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 28, 2015",co,0.3,ppm,mostlycloudy,69.1,63,5.6,-9999.0,1011.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 28, 2015",co,0.3,ppm,mostlycloudy,73.0,51,9.3,-9999.0,1010.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 28, 2015",co,0.3,ppm,mostlycloudy,75.0,46,11.1,-9999.0,1010.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 28, 2015",co,0.2,ppm,mostlycloudy,79.0,38,13.0,-9999.0,1009.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 28, 2015",co,0.2,ppm,mostlycloudy,81.0,35,22.2,-9999.0,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 28, 2015",co,0.1,ppm,mostlycloudy,82.9,32,24.1,-9999.0,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,87.1,29,24.1,33.3,1009.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,84.9,38,22.2,33.3,1009.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,84.0,46,22.2,31.5,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,82.0,51,29.6,40.7,1011.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,78.1,66,27.8,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,73.9,76,25.9,37.0,1010.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,70.0,84,20.4,-9999.0,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 28, 2015",co,0.1,ppm,partlycloudy,66.0,93,11.1,-9999.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 28, 2015",co,0.2,ppm,partlycloudy,64.9,93,11.1,-9999.0,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 28, 2015",co,0.2,ppm,clear,64.9,93,9.3,-9999.0,1009.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 28, 2015",co,0.1,ppm,clear,66.0,90,9.3,-9999.0,1009.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 28, 2015",co,0.1,ppm,clear,66.0,90,13.0,-9999.0,1009.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 28, 2015",co,0.1,ppm,clear,64.9,90,11.1,-9999.0,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 28, 2015",co,0.2,ppm,clear,64.0,90,5.6,-9999.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 28, 2015",co,0.2,ppm,clear,66.0,87,9.3,-9999.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CDT on October 27, 2015",co,1.2,ppm,clear,66.9,76,5.6,-9999.0,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 27, 2015",co,0.8,ppm,clear,68.0,76,7.4,-9999.0,1009.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 27, 2015",co,0.7,ppm,clear,70.0,68,7.4,-9999.0,1008.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 27, 2015",co,0.3,ppm,partlycloudy,75.0,55,5.6,-9999.0,1008.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,79.0,45,13.0,-9999.0,1008.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,80.1,43,16.7,-9999.0,1008.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,80.1,45,20.4,-9999.0,1008.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,79.0,50,18.5,25.9,1008.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,78.1,52,16.7,27.8,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,75.0,60,20.4,29.6,1010.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,72.0,64,11.1,-9999.0,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,66.0,78,11.1,-9999.0,1012.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,64.0,84,5.6,-9999.0,1011.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,64.0,84,11.1,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 27, 2015",co,0.1,ppm,partlycloudy,64.9,81,7.4,-9999.0,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 27, 2015",co,0.1,ppm,mostlycloudy,66.0,78,9.3,-9999.0,1010.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 27, 2015",co,0.1,ppm,mostlycloudy,66.9,73,18.5,-9999.0,1010.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 27, 2015",co,0.1,ppm,mostlycloudy,68.0,73,9.3,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 27, 2015",co,0.1,ppm,mostlycloudy,68.0,70,18.5,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 27, 2015",co,0.1,ppm,mostlycloudy,68.0,73,13.0,-9999.0,1010.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,70.0,68,20.4,-9999.0,1011.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,70.0,68,18.5,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,71.1,66,16.7,33.3,1010.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,71.1,66,18.5,-9999.0,1010.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,71.1,68,18.5,33.3,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,72.0,64,31.5,38.9,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,73.0,61,24.1,-9999.0,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 26, 2015",co,0.1,ppm,cloudy,72.0,64,25.9,40.7,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 26, 2015",co,0.1,ppm,mostlycloudy,72.0,64,33.3,48.2,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 26, 2015",co,0.1,ppm,mostlycloudy,72.0,61,20.4,44.4,1011.2,-999,16.1
